%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1579082076348069682,18582,1579082076348345041,base_imu_link,0.760106845357,0.631138796194,0.0572309325921,0.143617631002,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,-0.04,-1.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-4.10013375,-23.4934139844,-9.3417471875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076365803415,18583,1579082076368350982,base_imu_link,0.757297110727,0.634395692099,0.0558348853577,0.144657034076,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,0.04,-1.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,10.2733171875,-16.5338353125,-9.75582085937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076386263571,18584,1579082076388124942,base_imu_link,0.755115847596,0.636743493959,0.0540246105419,0.146421040382,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.07,-0.03,-1.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.74428320312,5.81848203125,-9.33753367187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076405652237,18585,1579082076408000946,base_imu_link,0.751473686283,0.637927160952,0.0509589230199,0.160435109338,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.05,-0.99,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-13.461799375,-5.5143428125,-10.5069757813,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076428972202,18586,1579082076429732084,base_imu_link,0.750644799738,0.638744704282,0.0480916538239,0.161940668798,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,-0.07,-0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.41740882812,-1.73979890625,-12.2352832813,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076448095621,18587,1579082076448090076,base_imu_link,0.750641300931,0.641216425245,0.0362457761166,0.155130193858,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.05,-0.89,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-4.45138773437,-2.91000710937,-8.705889375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076465453324,18588,1579082076467876911,base_imu_link,0.750174032358,0.644787420632,0.00569615705481,0.14647749713,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.03,-0.82,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-8.43239390625,0.3064375,-7.9934221875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076485331671,18589,1579082076487911939,base_imu_link,0.748451062409,0.643955757989,-0.0174026181566,0.157604371177,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.08,-0.72,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.2017534375,-1.04112140625,-9.23526015625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076505462771,18590,1579082076507873058,base_imu_link,0.753897218595,0.643238710594,-0.01385976985,0.133006961353,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.04,-0.64,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.73928046875,4.035781875,-9.51258609375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076526839665,18591,1579082076528336048,base_imu_link,0.757555593913,0.638240944187,-0.00519956007427,0.13686118467,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.01,-0.57,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.17509867187,-2.0301484375,-11.1087424219,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076548668318,18592,1579082076548161983,base_imu_link,0.760200801456,0.635086259329,-0.0189251772428,0.135654053918,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.04,-0.51,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.456591875,-1.61262734375,-9.13260359375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076565088796,18593,1579082076568036079,base_imu_link,0.765053216139,0.632236501478,-0.0256048959299,0.119645192042,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,0.01,-0.45,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.14071359375,-0.98672875,-8.8085459375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076584848966,18594,1579082076587830066,base_imu_link,0.769473866575,0.628325179962,-0.031367248707,0.110152315417,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,0.03,-0.42,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.07994453125,-3.27313554687,-9.39307546875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076605330951,18595,1579082076608118057,base_imu_link,0.773376829974,0.625094855997,-0.0478596199038,0.0940965283537,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.01,-0.43,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.14596398437,0.669182890625,-7.50273914062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076625556920,18596,1579082076627793073,base_imu_link,0.7796346475,0.619509497933,-0.0366700384074,0.0838636194775,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.01,-0.39,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.296861328125,0.5286046875,-8.61625640625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076647819049,18597,1579082076647766113,base_imu_link,0.784752380722,0.61364930447,-0.0349053976485,0.0798739337282,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.01,-0.37,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.072395859375,0.2926478125,-9.07744484375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076664691127,18598,1579082076667715072,base_imu_link,0.790355764344,0.607327553054,-0.0319899639376,0.0739435681963,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.01,-0.35,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.393276875,-1.76699523437,-8.30062578125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076685395702,18599,1579082076687727928,base_imu_link,0.796302373346,0.601633247965,-0.02728067234,0.0565307886281,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,0.01,-0.35,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.77145640625,-0.44663265625,-8.82961351562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076709039526,18600,1579082076710148096,base_imu_link,0.800909397848,0.595737881779,-0.0296247905942,0.0525631471054,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,-0.02,-0.36,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.33223703125,1.41344296875,-8.97057476562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076729181119,18601,1579082076729690074,base_imu_link,0.805834738732,0.588687496731,-0.0291766237721,0.0567990287857,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.06,-0.35,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.948041015625,-1.39505671875,-9.16248125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076750538961,18602,1579082076752635002,base_imu_link,0.811425090996,0.582174535038,-0.0275434429526,0.0436290179335,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,0.01,-0.32,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.6879521875,2.02133835938,-7.70307265625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076767552034,18603,1579082076769743919,base_imu_link,0.816598833785,0.575023413214,-0.0214484184966,0.0453253158811,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.08,-0.32,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.69254875,2.45226609375,-9.999055625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076785426014,18604,1579082076787707090,base_imu_link,0.821971144326,0.567430129079,-0.010192198649,0.0477766218528,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,0.05,-0.31,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.36083015625,0.610193671875,-7.673195,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076805154720,18605,1579082076807749986,base_imu_link,0.827314523093,0.559589210125,-0.0106931467331,0.0479192279237,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.08,-0.25,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.70789375,0.111466640625,-8.2324434375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076829437236,18606,1579082076830707073,base_imu_link,0.832045447887,0.551437963943,-0.0244052853091,0.0549629568103,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,-0.14,-0.21,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.90081398438,0.460805390625,-9.37583835937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076849551761,18607,1579082076849534988,base_imu_link,0.837297005957,0.542508388009,-0.0330648350224,0.0593724636588,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,0.05,-0.08,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.362633125,2.76061882812,-7.7758515625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076866128050,18608,1579082076867702960,base_imu_link,0.843532572087,0.531580007726,-0.0329274985058,0.0692190368129,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,0.02,0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.47702875,-0.528221640625,-8.45422757812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076887712696,18609,1579082076889755964,base_imu_link,0.847642601015,0.526547416375,-0.0269285335536,0.0593691277802,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,0.04,0.06,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.02721945312,-1.73060578125,-9.05178070312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076907444876,18610,1579082076909605026,base_imu_link,0.854990527517,0.516996962372,-0.0171662109897,0.0375587533694,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.08,-0.03,0.04,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.899011015625,-1.66702,-7.44719734375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076925325268,18611,1579082076927841901,base_imu_link,0.860974338169,0.507002547747,-0.0227164710857,0.0339936395989,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.17,-0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.310651015625,-0.133683359375,-10.8268199219,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076947800420,18612,1579082076947612047,base_imu_link,0.86660384916,0.497623768288,-0.0210873070435,0.0303920933258,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,0.12,-0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.0148265625,0.7645615625,-8.27917515625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076965271175,18613,1579082076967765092,base_imu_link,0.872454666554,0.48785589623,-0.0108949108427,0.0264722541579,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,0.07,-0.05,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.20914359375,-0.714382421875,-7.60922617187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076985924746,18614,1579082076988384008,base_imu_link,0.877387413084,0.479038220862,-0.0125884335963,0.0235635662767,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,-0.17,-0.06,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.49938085937,-2.08454109375,-10.2422903906,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077005049591,18615,1579082077007513999,base_imu_link,0.881788130366,0.470620307312,-0.0245159483435,0.0191098866782,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,0.02,-0.05,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.122575,-0.67799296875,-9.9607509375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077025360268,18616,1579082077027473926,base_imu_link,0.886959653176,0.461161529948,-0.0218138243939,0.0125209424379,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,0.17,-0.06,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.35828421875,-0.2650684375,-7.34913734375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077047030986,18617,1579082077047576904,base_imu_link,0.891072413744,0.453340771991,-0.0193259290094,0.00993007471327,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.16,-0.1,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.35828421875,-0.3968365625,-5.20254265625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077064536087,18618,1579082077067356109,base_imu_link,0.895691599818,0.444148692653,-0.0191939567719,0.0100044416984,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,-0.1,-0.09,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.6573084375,0.46501890625,-10.6092492969,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077085340731,18619,1579082077087435007,base_imu_link,0.900452280512,0.434480124916,-0.0170552841216,0.0110376110745,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,0.2,-0.05,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.60039296875,-0.024898046875,-8.0531775,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077105916854,18620,1579082077108362913,base_imu_link,0.90441505515,0.426640658495,0.00330747295031,0.000466003512298,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,-0.11,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.018769296875,-0.383046875,-6.2436640625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077124851420,18621,1579082077127332925,base_imu_link,0.90861677956,0.417628459056,0.000820995457636,0.00115933400231,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.27,-0.1,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.57073984375,1.1047071875,-10.1269932812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077147050281,18622,1579082077147424936,base_imu_link,0.912342815838,0.409361732534,0.00200964964104,0.00703701877588,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.04,0.11,-0.07,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.843086171875,-1.96196609375,-9.82400320313,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077164992037,18623,1579082077167324066,base_imu_link,-0.915639224353,-0.401956148037,-0.00307168369119,0.00516048836991,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,0.15,-0.12,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.2466821875,-0.596403984375,-6.83700367187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077185178679,18624,1579082077187292098,base_imu_link,-0.919256569723,-0.393625730372,-0.000379776626736,0.00509893905725,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.22,-0.13,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.40440835938,0.00229828125,-8.77445476562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077205660360,18625,1579082077207328081,base_imu_link,-0.921930279441,-0.386601554122,0.0233974830839,-0.00602959245184,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,-0.1,-0.12,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.50997078125,0.873346875,-10.4598610156,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077224993786,18626,1579082077227345943,base_imu_link,0.925356370782,0.378227707042,-0.0233176954602,0.0107551735247,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,0.23,-0.09,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.58619710937,-0.8687503125,-7.06300132812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077246683945,18627,1579082077247270107,base_imu_link,-0.928217301705,-0.37141608495,0.0204480075895,-0.00667919470814,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.1,-0.16,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.63191507812,-0.2834546875,-6.77724835937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077264711342,18628,1579082077267215967,base_imu_link,-0.930750201259,-0.364425464325,0.028439901627,-0.0094507038093,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.28,-0.1,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.38126703125,1.44063929687,-10.6433404687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077284929366,18629,1579082077287311077,base_imu_link,0.934632474407,0.355037811032,-0.0167943461402,0.0113243303937,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,0.14,-0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,5.14317039063,2.00333515625,-10.4728846094,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077308552038,18630,1579082077310100078,base_imu_link,0.937142757517,0.348813741954,0.00200940802771,0.00940147526461,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,0.1,-0.13,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.34922648437,-1.5582346875,-5.61201976562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077325522956,18631,1579082077327208042,base_imu_link,0.940117320981,0.340663929941,-0.00484320450021,0.0102006371156,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.04,-0.34,-0.1,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.18375023437,-1.0771278125,-9.81557617187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077345776626,18632,1579082077347142934,base_imu_link,0.942457705528,0.334287381302,0.00502997532319,0.0003454585785,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,0.09,-0.04,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.65196890625,-2.01635875,-9.78991203125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077364495592,18633,1579082077367157936,base_imu_link,-0.94478155759,-0.326879632554,-0.0180503410347,0.0145498951028,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,0.16,-0.13,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.26547460937,-3.61328117187,-4.69040898437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077384695131,18634,1579082077387222051,base_imu_link,-0.947223377115,-0.320054528486,-0.00691463387173,0.0168866953822,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.07,-0.33,-0.14,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.962236875,2.42966632812,-9.781485,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077404671254,18635,1579082077407165050,base_imu_link,-0.949228146151,-0.313278720915,-0.0261934349083,0.0116736259645,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,0.07,-0.05,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,5.12018757812,0.174669375,-10.2039857031,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077424650246,18636,1579082077427118062,base_imu_link,-0.950652250472,-0.306820789482,-0.0428961478822,0.0167696842696,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,0.12,-0.14,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.35024023437,1.53601796875,-3.41026632812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077445386070,18637,1579082077447344064,base_imu_link,-0.952434045995,-0.301664101938,-0.0406161483473,0.0147812761517,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.06,-0.31,-0.15,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.37248007813,3.26892203125,-10.0331467969,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077464001895,18638,1579082077467052936,base_imu_link,0.953892665939,0.294448956544,0.0576370434649,-0.00815874243506,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.07,0.16,-0.07,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,5.6767546875,-0.977535625,-8.56531117187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077485047665,18639,1579082077487025976,base_imu_link,0.954174756951,0.288398480075,0.0774534642863,-0.0194373546969,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,0.03,-0.16,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.08454109375,2.52925851563,-4.22079351562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077508556302,18640,1579082077511033058,base_imu_link,0.956345344823,0.282157008821,0.0744882146451,-0.0155727225132,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.07,-0.31,-0.11,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.625515546875,0.02068453125,-11.0658411719,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077526872923,18641,1579082077529129981,base_imu_link,0.958121677975,0.277708251569,0.0683631975272,-0.0144031395545,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,0.23,-0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,5.56260671875,-0.546607890625,-7.40889265625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077546083930,18642,1579082077548053026,base_imu_link,0.958240733114,0.270980857164,0.0883740148464,-0.0231107323742,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,0.05,-0.12,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-4.2824640625,-1.14990671875,-6.57231828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077564151505,18643,1579082077567034006,base_imu_link,-0.961136752571,-0.266746802699,-0.0684884494737,0.0192774063358,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.12,-0.32,-0.08,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.32969109375,1.64020671875,-10.3277098438,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077584966954,18644,1579082077587110042,base_imu_link,0.962222388153,0.260854668956,0.0766165363746,-0.0145884809029,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.1,0.26,-0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.62797234375,1.51763171875,-7.60079914062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077606368826,18645,1579082077607120037,base_imu_link,0.96174057698,0.257539627091,0.0926997436684,-0.0116258587208,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,-0.05,-0.1,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.98443046875,-6.63935148438,-10.0116961719,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077624789346,18646,1579082077626985073,base_imu_link,-0.963902188697,-0.250638189926,-0.0849944413518,0.0291378330548,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.06,-0.1,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.341294765625,-0.750771875,-9.97339148438,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082077647829459,18647,1579082077647402048,base_imu_link,-0.965083798575,-0.2478843103,-0.0788323359658,0.0308560081974,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.08,0.12,-0.11,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.10193671875,1.04150445312,-4.64329421875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
